episode,portfolio_return,market_return,excess_return,steps,total_reward
1,0.023,-0.0363,0.0593,767,0.02273107732703268
2,-0.1819,-0.0363,-0.1456,767,-0.20080826562254164
3,-0.22039999999999998,-0.0363,-0.18409999999999999,767,-0.2490311421104385
4,0.1075,-0.0363,0.14379999999999998,767,0.10206227109848845
5,-0.30879999999999996,-0.0363,-0.27249999999999996,767,-0.36935361734861855
6,-0.2651,-0.0363,-0.2288,767,-0.3079895943779992
7,-0.3028,-0.0363,-0.2665,767,-0.3606138209495446
8,-0.0754,-0.0363,-0.039099999999999996,767,-0.07839548111661651
9,-0.3072,-0.0363,-0.2709,767,-0.36696912383327573
10,-0.324,-0.0363,-0.2877,767,-0.39154931515980285
