episode,portfolio_return,market_return,excess_return,steps,total_reward
1,-0.0269,-0.0363,0.009399999999999999,767,-0.027268062995444306
2,-0.027200000000000002,-0.0363,0.009099999999999997,767,-0.027618019254485825
3,-0.027200000000000002,-0.0363,0.009099999999999997,767,-0.027618019254485825
4,-0.027200000000000002,-0.0363,0.009099999999999997,767,-0.027618019254485825
5,-0.0274,-0.0363,0.008899999999999998,767,-0.02776803800711286
6,-0.027200000000000002,-0.0363,0.009099999999999997,767,-0.027568018004442005
7,-0.027200000000000002,-0.0363,0.009099999999999997,767,-0.027618019254485825
8,-0.0275,-0.0363,0.008799999999999999,767,-0.027868063013444206
9,-0.0274,-0.0363,0.008899999999999998,767,-0.02776803800711286
10,-0.0275,-0.0363,0.008799999999999999,767,-0.027868063013444206
