episode,portfolio_return,market_return,excess_return,steps,total_reward
1,-0.205,-0.0363,-0.1687,767,-0.22935453775015652
2,-0.0159,-0.0363,0.020399999999999998,767,-0.01606659045328235
3,-0.1909,-0.0363,-0.1546,767,-0.21182536310545816
4,-0.2875,-0.0363,-0.2512,767,-0.33903174123514235
5,-0.1643,-0.0363,-0.128,767,-0.17947084309132885
6,-0.11869999999999999,-0.0363,-0.08239999999999999,767,-0.12636316402462855
7,-0.18760000000000002,-0.0363,-0.15130000000000002,767,-0.20781858618155372
8,-0.1133,-0.0363,-0.077,767,-0.1202803825198382
9,-0.2403,-0.0363,-0.20400000000000001,767,-0.2748954236571112
10,-0.1624,-0.0363,-0.1261,767,-0.17716645688889612
