episode,portfolio_return,market_return,excess_return,steps,total_reward
1,-0.2688,-0.0363,-0.23249999999999998,767,-0.31313410573977896
2,-0.2304,-0.0363,-0.1941,767,-0.2619016431340225
3,-0.102,-0.0363,-0.0657,767,-0.10756314488923983
4,-0.25780000000000003,-0.0363,-0.22150000000000003,767,-0.2981256961721305
5,-0.0155,-0.0363,0.0208,767,-0.01564313650659539
6,-0.2228,-0.0363,-0.1865,767,-0.2520642490538902
7,0.2566,-0.0363,0.2929,767,0.22844905023467557
8,-0.2562,-0.0363,-0.21989999999999998,767,-0.2960419497681916
9,0.0209,-0.0363,0.0572,767,0.020682728376230534
10,-0.2087,-0.0363,-0.1724,767,-0.23412329366632015
