episode,portfolio_return,market_return,excess_return,steps,total_reward
1,0.043,-0.0363,0.0793,767,0.042096889484054614
2,0.042699999999999995,-0.0363,0.07899999999999999,767,0.041846815713091956
3,0.043,-0.0363,0.0793,767,0.042096889484054614
4,0.043,-0.0363,0.0793,767,0.04214689073409574
5,0.0429,-0.0363,0.07919999999999999,767,0.04204687573175657
6,0.042699999999999995,-0.0363,0.07899999999999999,767,0.041846815713091956
7,0.043,-0.0363,0.0793,767,0.042096889484054614
8,0.042699999999999995,-0.0363,0.07899999999999999,767,0.041846815713091956
9,0.043,-0.0363,0.0793,767,0.04214689073409574
10,0.042699999999999995,-0.0363,0.07899999999999999,767,0.0418468457250894
