episode,portfolio_return,market_return,excess_return,steps,total_reward
1,-0.023399999999999997,-0.0363,0.012900000000000002,767,-0.023664948654195904
2,-0.2034,-0.0363,-0.1671,767,-0.22737571783143193
3,0.23559999999999998,-0.0363,0.2719,767,0.21156316189831448
4,-0.1423,-0.0363,-0.10600000000000001,767,-0.15344960656021123
5,-0.1012,-0.0363,-0.0649,767,-0.1067264856355293
6,-0.20929999999999999,-0.0363,-0.173,767,-0.234846435904907
7,-0.146,-0.0363,-0.10969999999999999,767,-0.1577890601637374
8,-0.1414,-0.0363,-0.1051,767,-0.15243949272310098
9,-0.258,-0.0363,-0.2217,767,-0.2983780927271638
10,-0.2003,-0.0363,-0.164,767,-0.22351800060267157
