episode,portfolio_return,market_return,excess_return,steps,total_reward
1,0.0742,-0.0363,0.1105,767,0.07153056629172803
2,-0.1159,-0.0363,-0.0796,767,-0.12314505681045555
3,-0.16329999999999997,-0.0363,-0.12699999999999997,767,-0.17833619701520137
4,0.023399999999999997,-0.0363,0.059699999999999996,767,0.02311489841048205
5,-0.0782,-0.0363,-0.04190000000000001,767,-0.08142663573617896
6,0.0319,-0.0363,0.0682,767,0.03138603476603545
7,0.1483,-0.0363,0.1846,767,0.13826636510962154
8,-0.1234,-0.0363,-0.0871,767,-0.13176139850911778
9,-0.07429999999999999,-0.0363,-0.03799999999999999,767,-0.07725655288541915
10,-0.1759,-0.0363,-0.1396,767,-0.19342271323900417
