episode,portfolio_return,market_return,excess_return,steps,total_reward
1,-0.0726,-0.0363,-0.0363,767,-0.07537037700268313
2,-0.0727,-0.0363,-0.0364,767,-0.07547038200301719
3,-0.0727,-0.0363,-0.0364,767,-0.07547038200301719
4,-0.0725,-0.0363,-0.036199999999999996,767,-0.0752703820023498
5,-0.0728,-0.0363,-0.036500000000000005,767,-0.07557039700534991
6,-0.0728,-0.0363,-0.036500000000000005,767,-0.07557039700534991
7,-0.0725,-0.0363,-0.036199999999999996,767,-0.0752703820023498
8,-0.0726,-0.0363,-0.0363,767,-0.07542037825272353
9,-0.0726,-0.0363,-0.0363,767,-0.07542037825272353
10,-0.0726,-0.0363,-0.0363,767,-0.07537037700268313
