episode,portfolio_return,market_return,excess_return,steps,total_reward
1,0.1636,-0.0363,0.1999,767,0.15153802755685422
2,0.0663,-0.0363,0.1026,767,0.06421510525425235
3,0.042199999999999994,-0.0363,0.07849999999999999,767,0.04136890973389645
4,-0.2323,-0.0363,-0.196,767,-0.26434515182276536
5,-0.30579999999999996,-0.0363,-0.26949999999999996,767,-0.36495120568828054
6,-0.08310000000000001,-0.0363,-0.04680000000000001,767,-0.08677352838989522
7,-0.16219999999999998,-0.0363,-0.12589999999999998,767,-0.17694623177681476
8,-0.21359999999999998,-0.0363,-0.17729999999999999,767,-0.24029658658966765
9,-0.1966,-0.0363,-0.1603,767,-0.21893008616830548
10,-0.0163,-0.0363,0.02,767,-0.01647252638824214
