episode,portfolio_return,market_return,excess_return,steps,total_reward
1,-0.22920000000000001,-0.0363,-0.19290000000000002,767,-0.26028435852009124
2,-0.0664,-0.0363,-0.030100000000000002,767,-0.06870168697249056
3,-0.21359999999999998,-0.0363,-0.17729999999999999,767,-0.24024652166412666
4,-0.1449,-0.0363,-0.1086,767,-0.15654972408297108
5,-0.1215,-0.0363,-0.0852,767,-0.1295170886153441
6,0.115,-0.0363,0.1513,767,0.1088550410207082
7,-0.19140000000000001,-0.0363,-0.15510000000000002,767,-0.212411051237265
8,-0.168,-0.0363,-0.1317,767,-0.18392311145578677
9,-0.08410000000000001,-0.0363,-0.04780000000000001,767,-0.08779666985451579
10,-0.12300000000000001,-0.0363,-0.08670000000000001,767,-0.13126398711820406
