episode,portfolio_return,market_return,excess_return,steps,total_reward
1,-0.12789999999999999,-0.0363,-0.09159999999999999,767,-0.1368315477146631
2,-0.0863,-0.0363,-0.05,767,-0.09026047918580837
3,-0.1412,-0.0363,-0.1049,767,-0.15218297380084525
4,0.0375,-0.0363,0.0738,767,0.03681520905607966
5,-0.1463,-0.0363,-0.11000000000000001,767,-0.158132179516438
6,-0.3003,-0.0363,-0.264,767,-0.35716432790794345
7,-0.3145,-0.0363,-0.2782,767,-0.3776331706410732
8,-0.2097,-0.0363,-0.1734,767,-0.23528136953049067
9,-0.1841,-0.0363,-0.14780000000000001,767,-0.20351511856879217
10,-0.2016,-0.0363,-0.1653,767,-0.22519179572094153
